Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15383,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,1,0,1,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15387,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15388,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15389,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15390,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,mdns,mdns,1,0,1,0,275,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,255,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15391,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49755,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15392,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49805,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15393,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15397,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15398,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15399,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15400,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49845,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15401,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15402,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15403,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49843,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15404,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15405,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1760,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17532,49690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,1,0,1,0,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,1,128,0,0,0,0,0,0,33,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15409,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15410,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15411,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15412,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14664,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15413,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4563,42050,1,0,1,0,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,86,0,0
0,42050,4563,1,0,1,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,128,0,0,0,0,0,0,231,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,52468,52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15296,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7048,7049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15414,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15415,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15416,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15417,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15418,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,502,12703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,11937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,14663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716234112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
