Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,21094,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56134,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,625,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24812,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54343,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24232,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46755,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31832,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39963,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10900,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18465,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4787,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56319,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62700,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57030,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17189,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29877,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28434,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37096,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49483,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53115,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35497,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16762,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,55112,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24779,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.759645,63023,32517,2,0,2,0,80,80,421.24942,0,421.24942,1.316404,0,1.316404,1,0,1,33.333333,0,0,0,0,6,0.759645,0,1716336512,0.759645,0.759645,0,0,64,0,0,0,0,0,0.759645,0,0,0
0,25722,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5243,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60630,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1465,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44945,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57301,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,65090,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37081,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,3550,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2908,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22198,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.048323,34805,32517,2,0,2,0,80,80,104.975754,0,104.975754,0.328049,0,0.328049,1,0,1,33.333333,0,0,0,0,6,3.048323,0,1716336512,3.048323,3.048323,0,0,64,0,0,0,0,0,3.048323,0,0,0
0,19458,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51463,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,3152,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57849,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30754,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34647,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37592,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24386,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.033574,12826,32517,2,0,2,0,80,80,105.48613,0,105.48613,0.329644,0,0.329644,1,0,1,33.333333,0,0,0,0,6,3.033574,0,1716336512,3.033574,3.033574,0,0,64,0,0,0,0,0,3.033574,0,0,0
0,60721,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5979,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49357,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64888,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43727,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49507,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18510,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64138,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29440,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19395,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,41861,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30176,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,3940,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34137,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16758,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.96142,32208,32517,2,0,2,0,80,80,80.779114,0,80.779114,0.252435,0,0.252435,1,0,1,33.333333,0,0,0,0,6,3.96142,0,1716336512,3.96142,3.96142,0,0,64,0,0,0,0,0,3.96142,0,0,0
2.213324,51642,32517,2,0,2,0,80,80,144.578918,0,144.578918,0.451809,0,0.451809,2,0,2,50,0,0,0,0,6,2.213324,0,1716336512,2.213324,2.213324,0,0,64,0,0,0,0,0,2.213324,0,0,0
0,56164,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49874,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23818,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33738,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,25329,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.906077,44589,32517,2,0,2,0,80,80,353.170868,0,353.170868,1.103659,0,1.103659,1,0,1,33.333333,0,0,0,0,6,0.906077,0,1716336512,0.906077,0.906077,0,0,64,0,0,0,0,0,0.906077,0,0,0
0,7178,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.227446,63027,32517,2,0,2,0,80,80,260.703949,0,260.703949,0.8147,0,0.8147,2,0,2,50,0,0,0,0,6,1.227446,0,1716336512,1.227446,1.227446,0,0,64,0,0,0,0,0,1.227446,0,0,0
0,14276,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9212,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33373,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53196,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38427,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7793,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49705,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35110,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52497,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26410,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46170,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40010,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60082,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64440,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.984494,52043,32517,2,0,2,0,80,80,107.220856,0,107.220856,0.335065,0,0.335065,2,0,2,50,0,0,0,0,6,2.984494,0,1716336512,2.984494,2.984494,0,0,64,0,0,0,0,0,2.984494,0,0,0
0,43300,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.801368,21434,32517,2,0,2,0,80,80,177.642776,0,177.642776,0.555134,0,0.555134,1,0,1,33.333333,0,0,0,0,6,1.801368,0,1716336512,1.801368,1.801368,0,0,64,0,0,0,0,0,1.801368,0,0,0
0,19345,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59083,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.640627,54044,32517,2,0,2,0,80,80,87.89695,0,87.89695,0.274678,0,0.274678,1,0,1,33.333333,0,0,0,0,6,3.640627,0,1716336512,3.640627,3.640627,0,0,64,0,0,0,0,0,3.640627,0,0,0
0,38547,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23601,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10292,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15767,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34635,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47455,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10656,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.860734,17878,32517,2,0,2,0,80,80,111.859406,0,111.859406,0.349561,0,0.349561,1,0,1,33.333333,0,0,0,0,6,2.860734,0,1716336512,2.860734,2.860734,0,0,64,0,0,0,0,0,2.860734,0,0,0
0,48124,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34376,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19497,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.761814,4223,32517,2,0,2,0,80,80,85.065338,0,85.065338,0.265829,0,0.265829,1,0,1,33.333333,0,0,0,0,6,3.761814,0,1716336512,3.761814,3.761814,0,0,64,0,0,0,0,0,3.761814,0,0,0
0,45910,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30772,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22242,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58171,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.075922,57606,32517,2,0,2,0,80,80,4214.852051,0,4214.852051,13.171413,0,13.171413,1,0,1,33.333333,0,0,0,0,6,0.075922,0,1716336512,0.075922,0.075922,0,0,64,0,0,0,0,0,0.075922,0,0,0
0,18346,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6375,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36707,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56321,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30434,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,939,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36352,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50134,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62087,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44194,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53028,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21453,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8679,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10484,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50186,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33800,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60385,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6350,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20936,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.916319,5653,32517,2,0,2,0,80,80,109.727371,0,109.727371,0.342898,0,0.342898,2,0,2,50,0,0,0,0,6,2.916319,0,1716336512,2.916319,2.916319,0,0,64,0,0,0,0,0,2.916319,0,0,0
0.000014,34512,1217,1,1,2,41,52,93,0,0,0,0,0,71428.57031,0,0,0,0,0,0,0,0,6,0.000014,0,1716336512,0.000014,0.000014,0,0,128,128,0,0,0,0,0.000014,0,0,0
0,48557,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.005799,17532,53315,4,4,8,216,264,480,273150.5313,223486.7969,496637.3438,517.330566,517.330566,1207.104614,0,0,0,0,0,0,0,0,6,0.005799,0,1716336512,0.005799,0.005799,0,0,128,128,0,0,0,0,0.005799,0,0,0
0,17625,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,55224,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15351,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57187,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.320382,4404,32517,2,0,2,0,80,80,242.354111,0,242.354111,0.757357,0,0.757357,1,0,1,33.333333,0,0,0,0,6,1.320382,0,1716336512,1.320382,1.320382,0,0,64,0,0,0,0,0,1.320382,0,0,0
0,43334,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54941,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42544,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51826,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6763,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.401036,13638,32517,2,0,2,0,80,80,72.710159,0,72.710159,0.227219,0,0.227219,1,0,1,33.333333,0,0,0,0,6,4.401036,0,1716336512,4.401036,4.401036,0,0,64,0,0,0,0,0,4.401036,0,0,0
0,48972,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12808,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,32357,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12171,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43828,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12990,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,41379,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.327012,29167,32517,2,0,2,0,80,80,978.557373,0,978.557373,3.057992,0,3.057992,2,0,2,50,0,0,0,0,6,0.327012,0,1716336512,0.327012,0.327012,0,0,64,0,0,0,0,0,0.327012,0,0,0
